Id,SalePrice
1461,123653.52
1462,150870.8
1463,181824.0
1464,184479.0
1465,201988.6
1466,182538.8
1467,170220.98
1468,177733.08
1469,180145.02
1470,125177.2
1471,195444.24
1472,93158.0
1473,98991.0
1474,154672.0
1475,143240.6
1476,396803.4
1477,250651.12
1478,297374.64
1479,238335.78
1480,440790.64
1481,307877.5
1482,211703.38
1483,177538.0
1484,173915.12
1485,175736.2
1486,198621.98
1487,333071.26
1488,232849.2
1489,212109.9
1490,196159.0
1491,194072.8
1492,101609.16
1493,175606.92
1494,300128.0
1495,302403.48
1496,226964.12
1497,188754.6
1498,152108.24
1499,151335.28
1500,153607.92
1501,171243.3
1502,168989.64
1503,309939.86
1504,234868.42
1505,213605.36
1506,185205.0
1507,215143.88
1508,193790.24
1509,166287.34
1510,151057.0
1511,148581.64
1512,178972.0
1513,141493.84
1514,161022.96
1515,179032.4
1516,156656.68
1517,154271.92
1518,128130.38
1519,222604.0
1520,138347.0
1521,144386.0
1522,156749.0
1523,118529.08
1524,122905.16
1525,124954.32
1526,128023.0
1527,103566.56
1528,127580.0
1529,141552.0
1530,168066.0
1531,122047.18
1532,109889.0
1533,150443.5
1534,116917.0
1535,159940.0
1536,111312.64
1537,69120.22
1538,177206.0
1539,235978.26
1540,115906.0
1541,149521.5
1542,143085.0
1543,214491.8
1544,76033.0
1545,106329.0
1546,122087.52
1547,144739.12
1548,140246.68
1549,110810.0
1550,140702.0
1551,119075.48
1552,143789.86
1553,142616.38
1554,111477.24
1555,171922.1
1556,102796.08
1557,122832.86
1558,92646.0
1559,118207.0
1560,146718.64
1561,152156.0
1562,128108.0
1563,127251.66
1564,162980.22
1565,150850.0
1566,217375.58
1567,73678.22
1568,229526.8
1569,146351.64
1570,127892.0
1571,135666.42
1572,146338.0
1573,236434.88
1574,126882.18
1575,212251.44
1576,220463.0
1577,206605.98
1578,149464.56
1579,144304.2
1580,190369.3
1581,146404.0
1582,129558.0
1583,333586.16
1584,239359.56
1585,139110.0
1586,65860.66
1587,108066.0
1588,154316.5
1589,110250.86
1590,130687.5
1591,106255.76
1592,120638.8
1593,117418.0
1594,136663.06
1595,121994.0
1596,233565.3
1597,161321.86
1598,189074.0
1599,200566.0
1600,196228.18
1601,79192.0
1602,114508.0
1603,94314.32
1604,269180.0
1605,259305.58
1606,169469.0
1607,155258.56
1608,205964.12
1609,200061.9
1610,162355.2
1611,153992.0
1612,170769.36
1613,173983.86
1614,123091.0
1615,87451.0
1616,84831.0
1617,92644.0
1618,129167.52
1619,130297.0
1620,149758.8
1621,138943.32
1622,158608.34
1623,291685.72
1624,216556.0
1625,128681.32
1626,173095.0
1627,189492.82
1628,276867.06
1629,173630.0
1630,346160.48
1631,227188.0
1632,246561.24
1633,169951.2
1634,182858.0
1635,178676.0
1636,163482.5
1637,174448.6
1638,215679.4
1639,176317.0
1640,248197.72
1641,182100.0
1642,226317.92
1643,226311.3
1644,225427.12
1645,181645.0
1646,155332.74
1647,166853.52
1648,142356.52
1649,140926.0
1650,123012.2
1651,123626.0
1652,93808.0
1653,98050.0
1654,161537.0
1655,163366.8
1656,151667.8
1657,156316.0
1658,156534.04
1659,142405.9
1660,147733.66
1661,422488.62
1662,374458.66
1663,374535.0
1664,465608.28
1665,309614.52
1666,332374.96
1667,347440.68
1668,320849.7
1669,300484.76
1670,331252.82
1671,261612.0
1672,467386.84
1673,292840.68
1674,248454.36
1675,186206.0
1676,189014.6
1677,212683.88
1678,473969.14
1679,373500.36
1680,324185.18
1681,280516.76
1682,297110.08
1683,188051.24
1684,172052.78
1685,174109.4
1686,170764.62
1687,168726.74
1688,186516.0
1689,188438.5
1690,185726.8
1691,174976.8
1692,260142.92
1693,172149.2
1694,184914.0
1695,172350.54
1696,255585.18
1697,171376.7
1698,333109.9
1699,332970.84
1700,242877.26
1701,265215.72
1702,258246.32
1703,250467.32
1704,294161.96
1705,240958.64
1706,449221.48
1707,221886.52
1708,218181.34
1709,287251.28
1710,224695.72
1711,267955.04
1712,233501.46
1713,239475.66
1714,220719.0
1715,202620.6
1716,180747.68
1717,162721.68
1718,139638.3
1719,201741.1
1720,254986.48
1721,163192.94
1722,131355.5
1723,154584.74
1724,221490.44
1725,228498.0
1726,186751.8
